,host_response_rate,host_acceptance_rate,host_is_superhost,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_l30d,review_scores_rating,instant_bookable,reviews_per_month,name_length,description_length,host_about_length,verifications_length,amenities_length,host_since_days,first_reviews_days,last_review_days,price_per_accommodates,has_Hair_dryer,flag
9921,0.96,0.92,1.0,125.0,0.0,40.763220000000004,-73.99005,2.0,1.047630595604744,1.0,59.0,30.0,365.0,10.0,0.0,92.0,0.0,0.21,5.0,81.0,93.0,3.0,23.0,1800.0,1449.0,189.0,29.5,1.0,0
10806,1.0,1.0,1.0,1.0,1.0,40.63242,-74.09328000000001,3.0,1.0,2.0,85.0,2.0,90.0,181.0,2.0,98.0,1.0,3.22,8.0,148.0,26.0,5.0,44.0,3108.0,1687.0,11.0,28.333333333333332,1.0,1
4753,0.88,0.7,1.0,4.0,1.0,40.68054,-73.91374,14.0,5.0,5.0,900.0,30.0,1125.0,6.0,0.0,100.0,0.0,0.09,6.0,163.0,58.0,9.0,19.0,3075.0,1969.0,1451.0,64.28571428571429,1.0,1
23327,0.8,0.78,0.0,12.0,0.0,40.76724,-73.87536999999999,2.0,1.0,1.0,71.0,1.0,28.0,28.0,0.0,80.0,1.0,1.24,8.0,81.0,117.0,2.0,18.0,1312.0,675.0,400.0,35.5,0.0,1
31788,0.89,1.0,0.0,0.0,1.0,40.66335,-73.94474,3.0,1.0,1.0,257.0,2.0,1125.0,4.0,0.0,75.0,1.0,1.15,8.0,72.0,15.0,8.0,36.0,1426.0,103.0,34.0,85.66666666666667,1.0,1
15705,1.0,1.0,1.0,2.0,0.0,40.76054,-73.99135,6.0,2.0,3.0,435.0,2.0,1125.0,26.0,0.0,93.0,0.0,0.66,9.0,182.0,42.0,6.0,12.0,2552.0,1181.0,483.0,72.5,1.0,1
4729,1.0,1.0,1.0,34.0,1.0,40.76146,-73.96103000000001,4.0,2.0,3.0,190.0,30.0,1125.0,10.0,0.0,84.0,1.0,0.14,8.0,151.0,4.0,7.0,30.0,2233.0,2119.0,555.0,47.5,1.0,1
21274,0.88,0.74,0.0,3.0,1.0,40.71694,-73.94833,4.0,3.0,3.0,250.0,14.0,1125.0,2.0,1.0,100.0,0.0,1.03,7.0,158.0,101.0,6.0,17.0,3805.0,57.0,28.0,62.5,1.0,1
3733,0.5,0.5,0.0,0.0,1.0,40.688109999999995,-73.98841,2.0,1.0,0.0,124.0,30.0,100.0,9.0,0.0,98.0,0.0,0.12,6.0,72.0,4.0,9.0,14.0,3491.0,2304.0,1816.0,62.0,0.0,1
32145,0.88,0.95,0.0,13.0,1.0,40.70295,-73.90655,2.0,1.0,1.0,18.0,30.0,365.0,1.0,0.0,100.0,1.0,0.32,7.0,157.0,115.0,8.0,17.0,1340.0,94.0,94.0,9.0,0.0,1
30800,1.0,0.48,0.0,4.0,1.0,40.8242,-73.93814,5.0,3.0,3.0,98.0,5.0,1125.0,4.0,0.0,95.0,0.0,0.63,5.0,109.0,66.0,6.0,26.0,2506.0,190.0,68.0,19.6,1.0,1
26650,1.0,1.0,0.0,0.0,1.0,40.67957,-73.94322,3.0,1.0,3.0,29.0,30.0,1125.0,3.0,0.0,100.0,1.0,0.24,8.0,164.0,76.0,6.0,32.0,516.0,369.0,69.0,9.666666666666666,0.0,1
15901,1.0,0.93,1.0,6.0,1.0,40.81799,-73.94561,1.0,1.0,1.0,49.0,30.0,280.0,41.0,0.0,100.0,0.0,1.01,7.0,106.0,56.0,7.0,26.0,2711.0,1216.0,127.0,49.0,1.0,1
22250,1.0,0.89,1.0,1.0,1.0,40.67007,-73.9798,2.0,1.0,1.0,205.0,14.0,120.0,20.0,1.0,100.0,1.0,0.9,5.0,159.0,55.0,5.0,37.0,2016.0,669.0,23.0,102.5,1.0,1
29288,1.0,0.94,0.0,1318.0,1.0,40.75713,-73.96428,2.0,1.0,1.0,104.0,30.0,1125.0,2.0,1.0,70.0,1.0,0.46,9.0,166.0,184.0,6.0,31.0,1922.0,130.0,16.0,52.0,1.0,1
6168,1.0,0.22,0.0,1.0,1.0,40.733779999999996,-73.99714,2.0,1.0,1.0,90.0,30.0,45.0,29.0,0.0,91.0,0.0,0.43,7.0,39.0,7.0,6.0,18.0,2034.0,2012.0,124.0,45.0,1.0,1
22812,1.0,0.95,0.0,26.0,1.0,40.75405,-73.99709,6.0,3.0,3.0,199.0,30.0,500.0,3.0,0.0,100.0,1.0,0.13,10.0,160.0,153.0,7.0,27.0,991.0,697.0,494.0,33.166666666666664,1.0,1
31263,0.67,0.42,0.0,2.0,1.0,40.73057,-73.95186,4.0,1.0,1.0,115.0,30.0,90.0,1.0,0.0,100.0,0.0,0.3,3.0,108.0,38.0,6.0,16.0,3476.0,99.0,99.0,28.75,0.0,1
18066,0.0,0.94,0.0,2.0,1.0,40.63047,-73.96629,5.0,2.0,1.0,168.0,30.0,1125.0,28.0,0.0,94.0,0.0,0.81,8.0,168.0,2.0,7.0,24.0,2012.0,1036.0,833.0,33.6,1.0,1
4621,1.0,1.0,1.0,1.0,1.0,40.62726,-74.1588,6.0,3.0,4.0,150.0,30.0,1125.0,22.0,0.0,95.0,1.0,0.32,3.0,157.0,10.0,9.0,26.0,3203.0,2045.0,314.0,25.0,1.0,1
2449,0.95,1.0,0.0,52.0,1.0,40.727270000000004,-73.93986,3.0,1.1589229239766432,1.0,89.0,30.0,365.0,6.0,0.0,87.0,1.0,0.11,6.0,140.0,4.0,5.0,28.0,2763.0,1638.0,384.0,29.666666666666668,1.0,0
3867,1.0,0.87,1.0,1.0,1.0,40.70216,-73.90716,2.0,1.0,1.0,57.0,3.0,21.0,50.0,0.0,92.0,0.0,0.71,5.0,145.0,137.0,8.0,23.0,3167.0,2108.0,400.0,28.5,1.0,1
23643,0.6,0.86,0.0,3.0,1.0,40.80395,-73.94775,2.0,1.0,1.0,77.0,3.0,12.0,36.0,0.0,96.0,0.0,1.66,4.0,174.0,6.0,6.0,27.0,762.0,649.0,54.0,38.5,1.0,1
2683,1.0,0.75,0.0,2.0,1.0,40.67203,-73.93494,6.0,2.0,3.0,150.0,30.0,1125.0,26.0,0.0,95.0,0.0,0.32,5.0,150.0,185.0,4.0,25.0,2510.0,2474.0,48.0,25.0,1.0,1
2042,1.0,1.0,1.0,1.0,1.0,40.684740000000005,-73.9632,4.0,1.0,2.0,96.0,4.0,20.0,272.0,0.0,96.0,0.0,3.13,5.0,172.0,131.0,7.0,20.0,2643.0,2610.0,332.0,24.0,1.0,1
22582,1.0,0.77,0.0,2.0,1.0,40.86602,-73.88736,1.0,1.0,0.0,45.0,7.0,360.0,14.0,0.0,98.0,0.0,0.57,7.0,87.0,11.0,8.0,29.0,2869.0,742.0,35.0,45.0,1.0,1
34981,0.95,1.0,0.0,5.0,1.0,40.79942,-73.96249,2.0,1.0,1.0,48.0,1.0,365.0,19.0,4.0,93.0,1.0,7.6,7.0,135.0,39.0,5.0,16.0,1856.0,74.0,14.0,24.0,1.0,1
31744,1.0,1.0,0.0,1.0,1.0,40.71275,-73.96589,6.0,2.0,2.0,629.0,3.0,1125.0,2.0,0.0,100.0,1.0,0.91,7.0,165.0,63.0,8.0,19.0,3283.0,65.0,35.0,104.83333333333333,1.0,1
8269,1.0,0.79,0.0,3.0,1.0,40.686659999999996,-73.92724,1.0,1.0,1.0,52.0,15.0,1125.0,20.0,0.0,99.0,0.0,0.35,5.0,175.0,47.0,9.0,23.0,1907.0,1692.0,128.0,52.0,1.0,1
21528,0.95,0.56,0.0,60.0,1.0,40.711240000000004,-73.9881,1.0,1.0,1.0,39.0,4.0,1125.0,1.0,0.0,100.0,0.0,0.04,9.0,180.0,12.0,9.0,43.0,2022.0,767.0,767.0,39.0,1.0,1
25107,1.0,0.96,1.0,2.0,0.0,40.5843,-73.93914000000001,7.0,3.0,4.0,199.0,30.0,1125.0,8.0,0.0,95.0,0.0,0.46,5.0,174.0,32.0,3.0,29.0,2053.0,519.0,48.0,28.428571428571427,0.0,1
28023,1.0,0.86,0.0,0.0,1.0,40.802009999999996,-73.95478,2.0,1.0,1.0,75.0,30.0,150.0,10.0,0.0,92.0,0.0,0.67,8.0,91.0,41.0,4.0,20.0,754.0,448.0,45.0,37.5,1.0,1
9558,0.96,0.92,1.0,125.0,0.0,40.719570000000004,-73.99573000000001,4.0,2.0,2.0,175.0,30.0,365.0,3.0,0.0,60.0,0.0,0.08,4.0,22.0,93.0,3.0,28.0,1800.0,1147.0,920.0,43.75,1.0,1
12945,1.0,1.0,1.0,3.0,1.0,40.77698,-73.9087,4.0,1.0,1.0,60.0,1.0,32.0,55.0,3.0,99.0,0.0,1.78,10.0,164.0,103.0,5.0,26.0,2640.0,924.0,6.0,15.0,1.0,1
28684,0.8,0.86,0.0,8.0,1.0,40.70462,-74.01026999999999,4.0,1.0,2.0,101.0,1.0,30.0,2.0,0.0,50.0,0.0,0.62,6.0,61.0,68.0,2.0,17.0,430.0,96.0,61.0,25.25,1.0,1
17262,1.0,0.5,0.0,1.0,0.0,40.66036,-73.95176,3.0,1.0,2.0,120.0,5.0,1125.0,5.0,0.0,100.0,0.0,0.14,5.0,101.0,14.0,4.0,26.0,3523.0,1070.0,519.0,40.0,1.0,1
2827,1.0,0.43,0.0,18.0,0.0,40.73726,-73.89792,2.0,1.0,2.0,65.0,30.0,1125.0,3.0,0.0,93.0,0.0,0.15,3.0,116.0,385.0,3.0,14.0,3098.0,588.0,85.0,32.5,1.0,1
2728,1.0,0.94,0.0,2.0,1.0,40.72105,-73.9814,2.0,1.0,1.0,150.0,5.0,1125.0,1.0,0.0,100.0,0.0,0.03,11.0,82.0,25.0,5.0,6.0,2596.0,987.0,987.0,75.0,0.0,1
26988,0.5,1.0,0.0,4.0,1.0,40.75713,-73.97036999999999,2.0,1.0,2.0,129.0,1.0,28.0,2.0,0.0,100.0,1.0,0.13,10.0,152.0,83.0,1.0,15.0,599.0,445.0,213.0,64.5,0.0,1
32357,1.0,0.64,0.0,0.0,1.0,40.6468,-73.94678,3.0,1.0,2.0,85.0,3.0,160.0,3.0,0.0,100.0,0.0,0.62,8.0,154.0,70.0,4.0,30.0,196.0,144.0,127.0,28.333333333333332,0.0,1
316,0.67,0.74,0.0,2.0,1.0,40.858109999999996,-73.90675,2.0,1.0,1.0,37.0,7.0,60.0,139.0,0.0,89.0,0.0,1.2,3.0,163.0,18.0,4.0,17.0,3498.0,3480.0,68.0,18.5,1.0,1
26402,1.0,0.67,1.0,2.0,1.0,40.66894,-73.94178000000001,2.0,1.0,1.0,164.0,2.0,12.0,10.0,0.0,96.0,0.0,0.58,7.0,88.0,42.0,5.0,22.0,838.0,515.0,426.0,82.0,0.0,1
228,1.0,0.95,0.0,2.0,1.0,40.68314,-73.93963000000001,5.0,2.0,4.0,120.0,2.0,1125.0,105.0,1.0,94.0,1.0,0.89,4.0,167.0,61.0,5.0,24.0,4228.0,3551.0,18.0,24.0,1.0,1
12912,1.0,1.0,0.0,2.0,1.0,40.71082,-73.96133,5.0,2.0,3.0,150.0,30.0,1125.0,21.0,0.0,92.0,0.0,0.42,7.0,90.0,51.0,7.0,32.0,2296.0,1492.0,634.0,30.0,1.0,1
11916,1.0,0.88,1.0,11.0,0.0,40.880559999999996,-73.83434,9.0,4.0,5.0,284.0,2.0,1125.0,2.0,0.0,100.0,0.0,0.07,6.0,146.0,154.0,5.0,31.0,3715.0,915.0,626.0,31.555555555555557,1.0,1
14895,1.0,0.83,0.0,3.0,1.0,40.65489,-74.00294,2.0,1.0,1.0,75.0,3.0,1125.0,10.0,0.0,100.0,0.0,0.23,9.0,111.0,73.0,6.0,20.0,1782.0,1288.0,158.0,37.5,1.0,1
35398,1.0,1.0,0.0,0.0,1.0,40.66187,-73.94542,1.0,1.0,1.0,59.0,3.0,30.0,2.0,1.0,100.0,1.0,1.2,9.0,164.0,9.0,8.0,33.0,2806.0,49.0,18.0,59.0,0.0,1
3473,0.0,0.33,0.0,2.0,1.0,40.83504,-73.94284,2.0,1.0,2.0,70.0,30.0,365.0,6.0,0.0,88.0,0.0,0.08,4.0,37.0,16.0,7.0,6.0,2504.0,2349.0,980.0,35.0,0.0,1
26184,1.0,1.0,0.0,2.0,1.0,40.6822,-73.90974,1.0,1.0,1.0,55.0,30.0,1125.0,1.0,0.0,100.0,1.0,0.06,9.0,160.0,76.0,6.0,29.0,556.0,507.0,507.0,55.0,0.0,1
25706,1.0,0.46,1.0,1.0,1.0,40.6639,-73.98546999999999,6.0,3.0,4.0,332.0,3.0,14.0,24.0,1.0,100.0,0.0,1.3,6.0,133.0,14.0,9.0,38.0,3643.0,551.0,18.0,55.333333333333336,1.0,1
36115,1.0,1.0,0.0,0.0,0.0,40.688359999999996,-73.92917,2.0,1.0,2.0,41.0,2.0,1125.0,2.0,2.0,100.0,0.0,2.0,7.0,88.0,5.0,2.0,20.0,1231.0,19.0,7.0,20.5,1.0,1
11640,1.0,0.91,0.0,1.0,0.0,40.631009999999996,-74.16674,6.0,3.0,5.0,180.0,3.0,1125.0,6.0,0.0,73.0,1.0,0.72,7.0,117.0,66.0,3.0,43.0,1689.0,248.0,37.0,30.0,1.0,1
17133,1.0,0.91,1.0,1.0,0.0,40.77713,-73.94743000000001,2.0,1.0,2.0,88.0,30.0,1124.0,48.0,0.0,95.0,0.0,1.27,10.0,87.0,17.0,3.0,27.0,1143.0,1131.0,82.0,44.0,1.0,1
34902,1.0,0.86,1.0,3.0,1.0,40.668,-73.94357,6.0,1.0,3.0,60.0,2.0,90.0,3.0,0.0,100.0,0.0,1.53,9.0,140.0,15.0,4.0,41.0,2209.0,58.0,38.0,10.0,1.0,1
30249,0.67,0.8,1.0,4.0,0.0,40.67419,-73.79216,8.0,3.0,4.0,205.0,2.0,16.0,6.0,0.0,100.0,0.0,0.54,7.0,120.0,106.0,2.0,31.0,347.0,334.0,214.0,25.625,1.0,1
25703,1.0,0.91,1.0,13.0,1.0,40.686240000000005,-73.97803,6.0,2.0,4.0,235.0,30.0,1125.0,8.0,0.0,98.0,1.0,0.45,8.0,124.0,103.0,9.0,39.0,1775.0,531.0,426.0,39.166666666666664,1.0,1
22459,1.0,0.85,1.0,3.0,1.0,40.80203,-73.95503000000001,2.0,1.309173964144545,2.0,75.0,3.0,14.0,7.0,0.0,86.0,0.0,0.33,8.0,95.0,64.0,6.0,9.0,3752.0,640.0,521.0,37.5,0.0,0
8009,1.0,0.93,0.0,1.0,1.0,40.724779999999996,-73.85579,4.0,1.0,5.0,78.0,2.0,1125.0,107.0,2.0,90.0,1.0,1.96,7.0,178.0,79.0,5.0,30.0,1905.0,1640.0,18.0,19.5,1.0,1
18593,0.5,0.74,1.0,2.0,1.0,40.759679999999996,-73.8694,2.0,1.0,1.0,64.0,30.0,30.0,204.0,0.0,98.0,0.0,6.15,8.0,165.0,51.0,7.0,29.0,1368.0,994.0,341.0,32.0,1.0,1
265,1.0,0.7,1.0,2.0,0.0,40.67644,-73.98082,4.0,2.0,2.0,165.0,2.0,730.0,23.0,0.0,99.0,0.0,0.19,6.0,167.0,186.0,5.0,19.0,3547.0,3540.0,1740.0,41.25,1.0,1
22291,0.99,0.92,1.0,9.0,1.0,40.666709999999995,-73.78461999999999,3.0,1.0467070725855052,1.0,50.0,1.0,28.0,232.0,4.0,94.0,0.0,9.11,8.0,163.0,60.0,6.0,21.0,775.0,763.0,15.0,16.666666666666668,0.0,0
18922,1.0,0.6,1.0,1.0,1.0,40.64399,-73.99752,2.0,1.0,1.0,70.0,30.0,180.0,13.0,0.0,98.0,0.0,0.41,3.0,155.0,4.0,5.0,19.0,2864.0,956.0,272.0,35.0,1.0,1
20070,0.0,0.38,0.0,1.0,1.0,40.71209,-73.96035,4.0,1.0,0.0,175.0,2.0,60.0,21.0,0.0,97.0,0.0,0.91,5.0,175.0,35.0,4.0,27.0,2123.0,692.0,330.0,43.75,1.0,1
2148,0.9,0.87,1.0,2.0,1.0,40.75832,-73.92874,2.0,1.0,1.0,50.0,3.0,30.0,27.0,0.0,99.0,0.0,0.33,8.0,172.0,249.0,8.0,28.0,2630.0,2477.0,518.0,25.0,1.0,1
821,1.0,1.0,1.0,1.0,1.0,40.729240000000004,-73.98113000000001,2.0,1.0,2.0,125.0,3.0,40.0,199.0,0.0,94.0,0.0,2.25,5.0,95.0,2.0,5.0,27.0,3157.0,2655.0,35.0,62.5,1.0,1
816,1.0,0.5,0.0,5.0,1.0,40.731759999999994,-73.99895,2.0,1.0,1.0,195.0,30.0,1125.0,106.0,0.0,95.0,1.0,1.04,5.0,164.0,15.0,7.0,27.0,3529.0,3051.0,472.0,97.5,1.0,1
7707,1.0,0.78,1.0,2.0,1.0,40.8228,-73.94566999999999,11.0,5.0,6.0,500.0,3.0,30.0,67.0,0.0,98.0,0.0,1.18,8.0,146.0,149.0,6.0,28.0,1974.0,1705.0,334.0,45.45454545454545,0.0,1
24724,1.0,1.0,1.0,1.0,1.0,40.64658,-73.95243,1.0,1.0,1.0,25.0,28.0,28.0,9.0,0.0,100.0,0.0,0.45,8.0,157.0,5.0,5.0,27.0,2419.0,596.0,209.0,25.0,1.0,1
28741,1.0,0.99,0.0,1.0,0.0,40.64051,-73.95281,2.0,1.0252955124393743,1.0,200.0,1.0,1125.0,38.0,3.0,97.0,1.0,2.76,2.0,42.0,15.0,4.0,29.0,991.0,412.0,19.0,100.0,1.0,0
279,1.0,0.67,0.0,1.0,0.0,40.676320000000004,-73.97616,5.0,3.0,3.0,250.0,3.0,30.0,21.0,0.0,98.0,0.0,0.2,8.0,167.0,58.0,5.0,33.0,3534.0,3096.0,60.0,50.0,1.0,1
3638,1.0,0.94,1.0,1.0,1.0,40.72122,-73.94121,2.0,1.0,1.0,70.0,1.0,1125.0,55.0,0.0,97.0,0.0,1.69,6.0,168.0,53.0,5.0,23.0,3302.0,978.0,144.0,35.0,1.0,1
31834,1.0,0.93,0.0,2.0,1.0,40.67127,-73.79302,2.0,1.0,1.0,90.0,1.0,30.0,2.0,0.0,100.0,0.0,0.33,8.0,114.0,53.0,7.0,33.0,1215.0,180.0,158.0,45.0,1.0,1
31978,0.9,1.0,0.0,0.0,1.0,40.6832,-73.99084,2.0,1.0,1.0,52.0,30.0,365.0,1.0,0.0,100.0,1.0,0.53,7.0,152.0,136.0,5.0,17.0,220.0,56.0,56.0,26.0,0.0,1
10468,1.0,0.76,1.0,3.0,1.0,40.65937,-73.97806,2.0,1.0,1.0,88.0,30.0,1125.0,117.0,0.0,97.0,0.0,2.1,7.0,158.0,24.0,7.0,31.0,2207.0,1670.0,61.0,44.0,1.0,1
11000,0.96,0.92,1.0,125.0,0.0,40.740359999999995,-73.97886,3.0,2.0,2.0,99.0,30.0,365.0,10.0,0.0,90.0,0.0,0.19,6.0,61.0,93.0,3.0,26.0,1800.0,1619.0,36.0,33.0,1.0,1
19209,0.95,0.95,0.0,3.0,1.0,40.81413,-73.94346,2.0,1.0,2.0,42.0,1.0,14.0,160.0,3.0,95.0,1.0,5.04,7.0,156.0,16.0,7.0,35.0,960.0,951.0,9.0,21.0,1.0,1
34314,0.5,0.92,1.0,1.0,1.0,40.73514,-73.95745,6.0,3.0,3.0,314.0,3.0,1125.0,2.0,0.0,100.0,0.0,0.86,8.0,154.0,11.0,5.0,22.0,3729.0,69.0,66.0,52.333333333333336,1.0,1
361,0.83,0.96,1.0,3.0,1.0,40.73826,-73.92458,2.0,1.0,3.0,49.0,28.0,365.0,284.0,2.0,98.0,0.0,2.62,8.0,158.0,60.0,8.0,37.0,3450.0,3250.0,10.0,24.5,1.0,1
25663,1.0,0.95,1.0,0.0,1.0,40.70593,-73.92886999999999,2.0,0.9580974864676861,1.0,174.0,30.0,1125.0,103.0,0.0,99.0,0.0,5.49,5.0,52.0,12.0,4.0,39.0,565.0,562.0,61.0,87.0,1.0,0
1526,1.0,1.0,1.0,1.0,1.0,40.716429999999995,-73.94906,6.0,2.0,3.0,300.0,30.0,60.0,44.0,0.0,97.0,0.0,0.47,5.0,158.0,38.0,7.0,35.0,2886.0,2815.0,107.0,50.0,1.0,1
18698,1.0,1.0,0.0,1.0,1.0,40.692209999999996,-73.96065,2.0,1.0,1.0,130.0,30.0,1125.0,5.0,0.0,100.0,0.0,0.16,6.0,130.0,22.0,8.0,25.0,2728.0,960.0,522.0,65.0,1.0,1
32186,1.0,0.53,0.0,1.0,1.0,40.81125,-73.95425,1.0,1.0,1.0,41.0,30.0,90.0,1.0,0.0,100.0,0.0,0.43,7.0,158.0,134.0,7.0,21.0,466.0,68.0,68.0,41.0,0.0,1
64,1.0,1.0,0.0,1.0,1.0,40.8104,-73.94309,2.0,1.0,1.0,100.0,1.0,1125.0,190.0,0.0,95.0,0.0,1.52,6.0,185.0,10.0,5.0,38.0,3952.0,3748.0,401.0,50.0,1.0,1
27029,1.0,1.0,0.0,1.0,1.0,40.658570000000005,-73.92909,4.0,2.0,2.0,70.0,1.0,5.0,23.0,0.0,90.0,1.0,1.43,4.0,171.0,8.0,5.0,25.0,786.0,480.0,338.0,17.5,1.0,1
30121,1.0,0.94,0.0,1318.0,1.0,40.71282,-73.95033000000001,2.0,1.0,1.0,177.0,30.0,1125.0,1.0,0.0,80.0,1.0,0.16,8.0,157.0,184.0,6.0,33.0,1923.0,189.0,189.0,88.5,1.0,1
13413,0.5,1.0,1.0,1.0,0.0,40.69424,-73.97406,7.0,2.0,6.0,250.0,3.0,14.0,53.0,0.0,98.0,1.0,1.14,6.0,45.0,78.0,3.0,26.0,1437.0,1391.0,327.0,35.714285714285715,1.0,1
18950,1.0,1.0,0.0,1.0,0.0,40.74257,-73.91684000000001,1.0,1.0,0.0,38.0,2.0,1125.0,1.0,0.0,100.0,0.0,0.1,7.0,113.0,16.0,2.0,24.0,977.0,311.0,311.0,38.0,1.0,1
13284,1.0,0.98,1.0,2.0,1.0,40.66805,-73.76429,2.0,1.0,1.0,82.0,1.0,60.0,373.0,6.0,98.0,0.0,8.46,12.0,127.0,60.0,8.0,38.0,1452.0,1321.0,3.0,41.0,1.0,1
2539,1.0,0.91,1.0,2.0,1.0,40.78645,-73.77958000000001,1.0,1.0,1.0,90.0,3.0,1125.0,19.0,0.0,99.0,0.0,0.37,6.0,137.0,69.0,4.0,31.0,2749.0,1549.0,98.0,90.0,1.0,1
24191,1.0,0.99,0.0,9.0,1.0,40.831070000000004,-73.82996999999999,2.0,1.0,1.0,50.0,30.0,1125.0,5.0,0.0,100.0,1.0,0.24,3.0,174.0,60.0,8.0,20.0,1229.0,612.0,275.0,25.0,1.0,1
25822,1.0,0.91,1.0,2.0,1.0,40.86237,-73.85278000000001,2.0,1.0,1.0,65.0,2.0,180.0,27.0,3.0,95.0,0.0,1.56,6.0,162.0,65.0,6.0,27.0,1255.0,517.0,6.0,32.5,1.0,1
2613,1.0,1.0,0.0,2.0,1.0,40.68378,-73.96731,1.0,1.0,1.0,38.0,14.0,1125.0,15.0,0.0,99.0,0.0,0.19,8.0,165.0,177.0,6.0,20.0,2986.0,2404.0,33.0,38.0,1.0,1
15841,0.95,0.99,1.0,50.0,1.0,40.75016,-73.97735,4.0,1.0,2.0,80.0,30.0,365.0,1.0,0.0,80.0,1.0,0.04,7.0,157.0,6.0,4.0,24.0,1424.0,735.0,735.0,20.0,1.0,1
14843,1.0,1.0,1.0,2.0,1.0,40.68284,-73.97828,6.0,2.0,4.0,210.0,30.0,1124.0,55.0,0.0,97.0,1.0,1.3,8.0,112.0,17.0,8.0,26.0,1734.0,1272.0,73.0,35.0,1.0,1
18996,1.0,0.9,1.0,2.0,1.0,40.80588,-73.95201,10.0,5.0,6.0,729.0,6.0,90.0,12.0,0.0,100.0,1.0,0.4,6.0,101.0,54.0,5.0,33.0,2808.0,896.0,66.0,72.9,1.0,1
24887,1.0,0.96,0.0,5.0,1.0,40.74051,-73.89346,2.0,1.0,1.0,44.0,1.0,1125.0,16.0,0.0,96.0,1.0,0.82,7.0,115.0,27.0,8.0,22.0,1670.0,586.0,36.0,22.0,1.0,1
4844,1.0,1.0,0.0,14.0,1.0,40.7747,-73.98708,7.0,2.0,2.0,2500.0,30.0,1125.0,9.0,0.0,98.0,0.0,0.13,5.0,33.0,101.0,7.0,31.0,3490.0,2059.0,1835.0,357.14285714285717,1.0,1
1946,1.0,1.0,1.0,2.0,1.0,40.730309999999996,-73.98476,1.0,1.0,1.0,125.0,3.0,15.0,300.0,0.0,98.0,0.0,3.41,7.0,165.0,32.0,5.0,26.0,2876.0,2641.0,35.0,125.0,1.0,1
3889,1.0,0.7,0.0,1.0,1.0,40.70789,-73.94811,2.0,1.0,1.0,60.0,31.0,60.0,25.0,0.0,93.0,0.0,0.84,9.0,167.0,75.0,7.0,20.0,3283.0,891.0,47.0,30.0,1.0,1
20486,1.0,0.74,0.0,2.0,1.0,40.71719,-73.94573000000001,2.0,1.0,1.0,68.0,3.0,365.0,20.0,0.0,98.0,0.0,0.7,6.0,144.0,21.0,6.0,38.0,2971.0,854.0,100.0,34.0,1.0,1
15534,1.0,1.0,1.0,1.0,1.0,40.67702,-73.91788000000001,5.0,2.0,3.0,115.0,7.0,28.0,138.0,1.0,98.0,1.0,3.58,11.0,148.0,122.0,8.0,33.0,1911.0,1156.0,7.0,23.0,1.0,1
163,1.0,0.88,1.0,11.0,0.0,40.881,-73.83511,2.0,1.0,1.0,91.0,2.0,1125.0,44.0,0.0,98.0,0.0,0.46,8.0,128.0,154.0,5.0,26.0,3715.0,2846.0,222.0,45.5,1.0,1
11511,1.0,1.0,0.0,2.0,1.0,40.71662,-73.95138,8.0,3.0,3.0,339.0,30.0,365.0,109.0,0.0,92.0,0.0,1.99,8.0,111.0,29.0,7.0,22.0,3193.0,1642.0,225.0,42.375,1.0,1
7946,1.0,0.0,0.0,2.0,1.0,40.70766,-73.94739,1.0,1.0,1.0,60.0,3.0,1125.0,7.0,0.0,89.0,0.0,0.11,5.0,174.0,4.0,4.0,13.0,3791.0,1831.0,371.0,60.0,0.0,1
27842,0.71,0.96,0.0,6.0,1.0,40.66447,-73.99671,10.0,4.0,4.0,390.0,30.0,1125.0,15.0,0.0,91.0,0.0,1.0,7.0,102.0,17.0,6.0,25.0,458.0,447.0,104.0,39.0,1.0,1
21220,1.0,1.0,1.0,1.0,1.0,40.679429999999996,-73.99526999999999,2.0,1.0,1.0,140.0,30.0,1125.0,15.0,0.0,100.0,0.0,0.56,6.0,158.0,13.0,8.0,29.0,3056.0,804.0,549.0,70.0,1.0,1
4129,1.0,0.2,1.0,9.0,1.0,40.683479999999996,-73.90817,2.0,2.0,1.0,39.0,30.0,365.0,6.0,0.0,93.0,0.0,0.08,5.0,75.0,28.0,7.0,14.0,2623.0,2232.0,1985.0,19.5,0.0,1
14801,0.9,0.86,0.0,2.0,1.0,40.6879,-73.9358,1.0,1.0,1.0,43.0,6.0,1125.0,13.0,0.0,83.0,0.0,0.3,10.0,162.0,6.0,10.0,14.0,2646.0,1297.0,898.0,43.0,0.0,1
28125,1.0,1.0,0.0,39.0,1.0,40.78908,-73.97296999999999,5.0,2.0,2.0,190.0,30.0,1125.0,2.0,0.0,80.0,0.0,0.37,9.0,156.0,106.0,5.0,34.0,1470.0,162.0,73.0,38.0,1.0,1
19580,1.0,1.0,0.0,0.0,0.0,40.7754,-73.98495,2.0,0.838118673245603,0.0,225.0,7.0,30.0,1.0,0.0,100.0,0.0,0.05,6.0,108.0,18.0,2.0,18.0,2171.0,643.0,643.0,112.5,1.0,0
5030,1.0,0.99,0.0,1.0,1.0,40.71604,-73.9589,3.0,1.0,2.0,89.0,1.0,999.0,178.0,0.0,94.0,1.0,2.65,6.0,168.0,85.0,5.0,21.0,3371.0,2015.0,57.0,29.666666666666668,1.0,1
